id_text	id_label
2.098201511275255 -2.271708462453447 1.5595110868500706 1.4942744796041647 0.6856770148184399 -0.8791352087164896 -0.29441595415914923 -1.8115146905926292 0.4297567316073565 0.39435780437548795	1
-1.1392267726347256 -0.4113790834463531 1.0350840382820823 -0.22077813796114287 1.0684179758054182 2.229317927035715 0.36057779302276904 -0.2993348032568024 0.22684806923049014 0.36314153485191375	2
0.09210137413093988 -1.1505132908548006 -1.8570352966451376 -0.04686422601944523 0.7651887383879193 0.4267245880187478 1.7146558327053099 -1.2732072417910623 0.48144972238861095 -0.32682413949892597	1
0.783288535001501 -0.3954771548463567 0.25142821752778266 -0.5216873265529742 0.1464669241943847 0.6968073093130833 -1.8342386531864987 1.3789036994999284 1.8750175509270497 2.2369725436324503	1
1.4793838022494612 2.3839231473265055 1.015473058919627 -0.6788224664895757 0.12597962386743905 1.938564209277017 -0.19862376956662864 -0.7455852179409252 -0.1503674492341966 1.3402371756729774	2
-0.9135491305398873 1.471411310532481 -1.002932913143534 -0.953339178998116 -1.4723467024694261 1.1143211382131655 -0.5642831430211718 -1.0642709054220183 -0.5847266846539914 0.03809911377002426	1
-0.3689244982573757 0.21201273405088694 -1.8604896631940653 0.10110253108040992 -0.02494180143798852 -1.5830655083652105 -0.35588593993442086 0.23196737746825213 0.9972801391961177 -1.7224698815262502	0
-1.0693671815178436 1.1523721875504287 -0.5401948115725979 -0.09733404970725179 -1.0480637328566664 2.1747116158836786 1.2197546538877915 -0.009321212387641664 -0.4923365119620755 1.48771464787636	1
-0.23245594650740375 1.5602507952036222 0.9950443585610457 -0.5497550070918379 0.9748691087031464 -1.2513594409282978 2.2651102105100764 -1.46937793273072 0.09066935779424962 -0.47050674491544	0
1.3434350957167416 1.6596455645261783 2.002400847752566 1.2350709878025392 1.9722360436827377 1.5012353497313824 -0.4324559048740845 -1.8716020268344553 -0.06468963272943468 -0.5746900879203783	1
-0.2505985022332302 -0.3691294679057421 1.4121673680951439 -1.1514633392134221 1.595242313525139 -0.020617614237067983 0.67312400434262 0.25099507819259465 1.094907251791811 0.25174073352739046	1
0.43339079161150007 -1.041926814091922 -0.24644406595235657 -0.46251656594889223 0.4937269556891633 1.224612383994853 1.8257942276411354 0.9705226992617216 0.4143511885832689 0.6848874120149899	1
1.957978119130515 0.6252603314447849 0.9858053598316814 -1.1036164786347664 0.7428543771929188 2.6138506373055073 -0.3259350663976145 0.4056187678315799 1.3558566346485625 0.7088107586946817	2
0.5232655934546946 0.8242067267769373 0.24565602441392503 -0.08508124382106497 1.454318642902754 -0.3993757221501105 -0.12314855468270403 0.9504081545186631 -0.960889522842707 0.42932687738357816	2
0.8851863557474597 -0.40766970255349577 0.04604684410487572 0.2622153267986453 -1.2530836877228313 0.19940625880765775 -0.972130388586997 0.5840180503070557 -0.09676736824326915 -0.12407368283258807	2
-0.3261791638020486 -0.8207941364563083 1.7536844420682698 -0.9732333998875158 0.8835147618860772 -0.4178534136242268 -0.4994046391944239 1.2352575964965529 0.05045197538528068 0.9673552522752474	1
0.31359909250939383 0.8828874516466858 1.0201171898110037 1.3737543648199038 -1.1085270661036255 -0.6029083782555558 0.5174611975895067 0.6834665251882598 0.8686445214492018 0.9284320648273723	1
0.6769195927926134 0.6819806378379716 2.3568937656134854 0.4515063771310328 -0.1159503030084002 0.4443468510183898 -0.8182369686621005 0.20499574389132968 -0.049428517083694834 -0.13393329922820363	1
-0.4155806942354059 -0.7631653455365044 0.9349104324941072 -0.2770026429255682 0.09759601739963292 1.6497371356224177 0.30531868795800915 0.5291710554615288 1.6693310069556473 1.6012735180411881	2
-0.6151164423001962 0.31304425014535875 -3.4555771014855727 -0.00805333552275933 -0.09104932966987739 0.5224203755490044 -0.22926218353852812 1.0234660261229522 -1.1855134275863712 0.37631236074620533	0
1.9678145007192653 1.088896719869867 -0.37501965387344116 -2.029025097792455 -0.47787619046620067 -0.1655768262501331 2.1149598065183954 1.0083648885075176 -1.3264672681823364 -0.558911280376679	1
2.2179508734434012 0.5651242093328284 0.6020747155771156 1.182845617107417 -0.2523112752184985 -0.3019735894219736 0.36217495575878594 0.7393802153828835 1.4011355712848796 0.56541241523109	2
0.9939834631301429 0.4813787442107531 -1.4845271700407654 -0.21765162107080788 0.26570465762662077 1.370055236608672 1.001659449561053 -0.09126055276633838 0.03164963610358154 -0.04353080401301662	1
-0.6153270692114146 0.6432544290691466 1.406917962171347 -0.08563598412634083 1.7687940502224448 -0.7049100758726552 0.5093358197076534 -1.1673483137562937 1.1714487951846584 1.412442482114928	2
-0.9895512712346528 0.0853672744483954 1.0406106750768664 -0.6012578892075248 0.08599073431124774 1.7679627745394892 0.4334477840986988 1.0177461856881123 1.7102729904660114 0.5010108043220423	0
0.66745151887676 -0.17028129357680882 0.6319348705027341 0.9441746688124233 -0.43358277478927965 1.0399608493761248 0.3790578877571188 0.12425558637627795 0.2927685485177899 1.529069908052573	2
0.7310032030586185 -0.23824310445271918 -3.223545756888374 0.2737487763382552 -0.531541277915089 0.08110129615065342 -1.316700703829556 1.0222763374343455 -1.3632757508444528 -0.20617969474082787	0
-0.38491206095335295 1.5548694012834132 1.0594854370924036 -0.08355241762645427 0.7636435225654477 -1.981576914728779 1.241638692563563 -0.6094512996830317 -0.20457686577889156 -0.3627290409282704	2
1.2722410086303229 2.212338271903317 0.1414876879185612 1.2448434497888088 0.853087128236932 0.04423353717100728 -1.254894678171205 1.0177761398618683 0.8490415018458557 -0.2946076037259904	0
0.9812004398300068 -1.139227549158923 1.7468071558111866 -0.3407583317859212 -0.5217675683030167 -0.016935960202252187 -0.12203506116430479 -1.7378865085383288 -0.5631001243989747 0.27785983366183314	1
1.499242656860987 1.1909074142644207 1.386675465369903 0.318818423241775 0.009692482722759882 0.2952472809731309 1.0675650780769164 0.28636909390639786 0.015769080080969583 0.8763175835547402	2
-1.6217788755329152 -0.7142016149533238 1.417579538540624 -0.6008097478441055 -0.2580390774476945 1.194892930678232 0.2963242539026616 0.19931420655026655 0.8835273661056154 -0.01666950518582455	2
0.07739510801484237 -0.8490163330901719 0.20947587789162625 1.420028714570074 1.2662510718749922 -0.26041281303082664 0.7547412499786561 2.1887604750925735 -0.4834104913320767 0.0688005813663558	2
0.591865892771047 0.7643445343467367 -0.266665041469188 1.8200328851401262 0.5120837734076141 -0.4243282285374359 -1.2475504228370842 -0.2252821539000136 -0.5480253037590685 -0.005194732939540203	2
-0.6374589594371944 0.005730743850591524 3.250885806482075 0.878947118598776 0.7458231425452313 0.19039742981533045 -0.027982675099830878 -1.1968984411371715 -1.0295366572113323 0.7145056775818075	0
0.8844570857234029 2.0235552965464256 -1.6101174716140936 -0.5456683973301122 1.121045453126124 1.5581509637778788 0.6805294862230571 0.3615935054593771 0.46700023021718773 -1.5450586441704157	0
0.9576103611434046 2.1052091218746387 0.3187475694000164 1.3729233808432537 -0.3508402207179836 -0.9521217663420474 0.6135959916915995 0.5642682365467988 -0.7281214448125953 -1.414970823686821	1
-1.4090825670960978 0.43000437115580636 0.8134106586900798 -2.2668034169602427 1.818103032834021 -0.4735892089912831 -1.7820583423765903 -0.8849796147456284 0.5531636625089676 0.6238877116515592	1
0.7336918943008319 0.43297563023058333 0.505406229104228 0.5023104222498505 -1.751212730525963 2.4716580398450048 -0.5999328470740364 0.8468321505919775 1.296827263609193 -0.8931291460521102	2
-1.1281183316124577 1.691006823246731 1.2127001557589414 0.5911484250886387 -2.0971483235274992 1.0547313716037894 -0.6796506761049218 -0.5246973155507111 0.6220197322064647 -0.832501220499366	0
0.8274543299865063 0.8788217494748674 -1.8552773229277508 -1.24425332000709 1.2374760848114503 0.7915464029304364 0.48730005860638764 -0.5966381384481838 -0.08696547548975653 0.5697608471891353	2
0.9549080448593313 0.3231475631940868 -1.9418834281081656 1.1173135415535782 -0.2879113959812931 1.1808953340567057 -0.13797576475884665 -0.09808992251250431 0.3183845493349695 0.07060503941644333	2
-0.7843718237710247 -0.15002538742149935 1.9693030942839793 0.9573846324103056 1.3755878774759698 1.8009350102533377 -0.24579963477504507 0.5181813492567954 -0.407710616890011 -1.2634603171400627	0
-0.004305557682146188 -0.05863718692328712 0.7166884976068113 0.1595794566897097 0.4767091261334106 0.7630408520392203 -1.1738930750941396 0.5766475653777815 -0.7853258156398011 0.22903417276036692	1
-0.0330105490806617 0.340920999177942 -1.3884554736380694 0.5244379880438532 2.1202823979988006 0.015657942825948817 0.14581477679107746 1.7292431712824823 0.6704161209847725 -1.6989452223226997	2
1.2446232671735529 0.3893633074064654 -0.7532594565137729 -0.2768805473447735 1.2966946668806365 -0.5885061140934955 1.3069795826834836 0.4171449641013792 -0.011788823199721521 -0.14467646342529483	1
0.33145017961876394 -0.5509803446838005 0.014539589923071833 1.4200397866739718 0.8813838362209656 -0.679034412573129 1.6923260844896544 0.5671728733438464 1.726701193411473 0.07298309697498126	2
0.7605207794593895 1.1373377890151763 -1.3463135938000566 -0.23211305820485112 -1.0760827066167749 -0.660449229541329 0.8463993032303573 -1.2984206094229396 -0.044418650514095825 -0.13316718109933795	1
-1.2286188544959658 -0.3399316903320482 0.9729089754281672 1.5732517064419766 0.03332854485619541 1.0161738960052245 1.388530722091426 -1.3099275988190382 -2.0989319905093757 0.9158407482090577	0
1.3455117975533764 -2.586426738105077 0.9594674666625732 0.8865539703849358 -0.23482867355837872 0.27741214992822194 -0.08230736927285859 0.530488730709708 0.8985687035071934 -2.050232317374326	2
-1.17457099873385 -1.3807751713595333 1.024171089358463 -0.42022393522830925 -0.10235064645590886 -0.1457670297709211 0.0032225225207329067 -0.32078981913311855 -1.4867170684793012 -0.6008774815710476	0
-0.4201528792096312 2.0313099974083615 -0.8780914714941666 -0.442484474723695 -1.1559823075892606 0.5348221861963574 0.07759367519935198 1.1186405378900424 0.6841944246366038 -1.5352243595017023	2
0.5019626997427977 -1.0061656596941069 -0.3702736625821631 -0.7933689744304335 1.1802395551342553 0.7811936919005557 1.2821461341867297 2.2019638873360616 0.356531373288556 0.758305701804963	1
-0.45139455491465896 1.300632289076769 0.6223513174258494 -1.0944964002062862 0.8293410322279233 -1.0557098967429772 -0.0018392882562208723 0.5571793884483602 0.9462941540160279 0.8578727913560429	2
-1.2260536055941529 -0.9541622904083418 1.1934856180685085 -0.5254781487078978 0.8700030296110477 0.425863464450441 0.23925551717244642 -0.4022296696796077 0.22676369289443604 0.464055351676209	1
0.7411109302025343 -0.44286215190974765 0.6738293914926292 1.2434381647150081 -0.6096246149980368 -0.32232236045774365 -0.8982026096563196 1.699159646960065 0.20567224052508554 0.6706906662860235	2
1.6663277013782072 -1.747028171277398 -0.6145344992549242 1.0639323288431513 -0.7542834520662438 0.3781337388838677 0.011633093469095218 -0.31009703804744515 2.0025155924979763 -0.9604339093379497	0
-0.9906451073059921 -0.9057436060604263 0.5622250224034453 1.7872742587844113 -0.14606496453485657 -0.4137215792074259 -0.30044643364246737 0.08247204373921987 1.424466897632146 -0.22114980873612788	1
0.41665983746911334 -0.42832629384191134 -1.534190562697379 -0.10256840879261553 -0.7851546805680523 -1.1699899928491566 1.0589779558570513 -0.07494548356703501 0.3632871080116683 -0.8165312834465333	1
-0.21515377614762443 1.2678026649782794 -0.32083617813295096 1.80388966218167 1.2220451008161504 0.4234712637285232 0.9953314859770461 0.5814644279772307 -0.48893690839426496 0.34095045770299987	1
-0.6507200419997599 0.9652643102673542 -0.8845777271515349 -0.4719674005160539 0.8025293641000896 -0.20902042349965594 0.6301443240377596 0.42101685207669237 0.4972805256023448 -0.24454010741134785	1
1.216610909664181 0.6785037268173724 -0.13653220044984732 -0.7050096339316376 0.9499087072190195 -0.49230270500003914 1.582090195376605 -0.35879695368905196 0.7517614090739182 1.3823035680850673	2
-0.13236844858278896 0.48368564135230807 0.08926655052764035 -0.7323802452382193 0.1434419007351028 0.03541785479967402 -0.21679978339929246 -0.10908346114725409 -0.6012042867330099 1.0634844966724963	1
1.3166052181615553 2.644997158616222 0.08428988320695674 0.9773834216289986 1.2581754592263785 1.2239067799372476 -1.510930103039334 0.6501533943427497 1.430017502504862 -1.7152239836925096	2
0.8051396425911916 1.2149183697179797 1.2982463884586852 0.26990277209064223 -1.3066664412644484 -0.07160335861333195 2.7223691328776223 1.1035226658381578 -0.8220021794752828 -0.7089696133390619	0
-0.09302973106578516 0.2335868902863994 1.4189654916205354 -0.2115183120507273 0.6387199590477177 1.0551932093612124 0.7684469916030418 -0.3637732362152738 0.5360901195816539 -0.4009883964768849	0
-0.47843724656886366 -2.5013494324691203 0.540041203922081 -1.6869450477259151 0.23788484017969339 1.240539307977819 -0.9587305016756293 -1.0009634077294327 2.1181716633207244 0.17329571407923972	0
-0.8482455601639831 0.4538775109997285 1.7484696388879282 0.6523420340463236 0.9058799327667695 1.7831640581376136 0.7292618999266534 0.27380197288318103 1.5309841042075956 0.6221003549185465	1
2.1816798997000166 -0.049303603288573306 -1.4781450140360308 0.9800324842372119 -0.6612008195232913 -0.3065489313671521 0.5508041695198898 -0.10664131861268467 0.3433832693482334 0.18916151766609862	1
-0.7605388516053952 0.07024782727841952 1.2026731035678153 1.6729377596591066 1.0357701855593113 1.3417162346585183 -1.614642717345499 -0.7822033603068994 1.5779163301774923 -0.5296378523758343	0
-1.7437293104284644 0.0509568848044778 -2.031948989971801 0.6647208918176677 -0.6734849050089962 -0.34758584979153195 2.152613446554998 1.1064658546928563 -0.9951735936721606 0.35960068830781555	0
0.3803735097219947 -0.02281432776078196 -0.04069966708019307 0.7292277933289435 0.6291124759153954 -1.3715588096384352 -2.125232479552391 1.0380990732366309 0.34458813675446803 -1.5212634011321484	0
1.2314604362903245 1.2252222546195388 -0.820496946322719 0.523453162375837 1.677595984168204 0.8954986241586811 -0.29707824218048307 1.6848831717555073 2.318830543694772 -0.6894504608145487	2
-0.9281673437849469 -0.2528216733011377 -1.3655630581470521 0.12339278676707646 1.2769100014765726 0.7162393031127527 -0.8925878916407728 1.3348364122383345 -0.5938539648730317 0.44296686485337644	0
0.860856874992487 2.089209516694668 -0.7817993267111449 0.8227197768288468 -0.904048537767884 0.7572517522591018 0.08985726656580531 0.46167114754273947 1.1507341359089411 1.3707728750106671	0
-0.7243295999170106 1.3963426726959625 0.4957565477606832 2.006402834781964 -0.0947268397261648 -1.130657546206474 0.7991246877356849 1.1919523164610764 0.5945183131071261 -0.04200779194930698	0
0.5008361378602341 -1.2401408248513168 -0.30770625533518814 0.8865456215698542 1.3527965011265652 1.14301347880741 -1.0581924764652957 1.0703161537949357 0.8133263124674617 2.3805549082616135	1
1.9459835995648571 -0.03145096770516109 0.17338165587590365 -0.1863410808066095 -0.5155645130849985 -0.13417334387981206 -1.3040570485624174 1.131232564414357 -0.0474395196615372 0.7607953722512468	2
0.5359055267613934 -1.3578815144046492 0.7385592187770356 -0.24939957144592295 0.27712606525131295 -0.3789156367159874 1.6750993197939723 0.46664630439911586 -0.24859297145734854 0.3476569127881387	0
0.27191624484493 -0.2760994414045387 -0.5793859661850755 0.14322524139621431 -0.47100802622015125 0.5545338872799908 -0.25309574397459655 0.6975663457981763 0.598864812112744 0.4392682955193165	1
0.8186111062147858 0.4045149298824584 0.7132865844634548 -0.1767369646897589 1.0963491217942556 -0.4797010143749907 -1.618312771700375 1.1417881602208022 0.207884735241812 -0.13981672544788498	2
1.8902838311793648 0.01437740694424633 -0.45070127274763216 0.030555380786340375 0.7922150932196189 0.2671629618362895 -0.7455816496706427 -0.480948289437257 -0.6246365809505563 0.9188194094149216	1
