id_text	id_label
0.8875078823501144 -0.3913217403672009 -0.37359886455753644 0.5411774489488012 -0.8964358214779607 0.23233954086208994 -0.555272409956685 -1.2764088854969173 1.844539951913992 2.155185990937357	2
0.40677511846708503 0.4641658516834683 -0.07682948438661595 -1.7169190547548234 -0.6834947701863188 -0.595561317781542 -0.009235842310335767 0.028329902030764378 -0.07720509317800847 -0.6559741434655992	2
-0.12390603713027287 -0.759333838109101 -0.8892396341010063 -0.505365393149475 -0.579384143448377 0.5420399810162789 -0.8268882862281792 0.5294022747171233 0.4538851904577881 0.12960266338058063	2
0.5710973162727293 0.3673230286331597 0.12055962158027526 0.6182014222437344 -0.9273510973959898 -0.11898655665451971 2.048747618109724 0.6906116453732827 -1.051908102157815 -0.8845655226922744	1
-1.9451837803189165 0.7353865474450438 0.8093848713693054 -1.1237473386774077 -2.018023746718953 -0.7423003343847507 -0.3327614952334521 -0.5903783960625764 -0.2112292403426041 2.0437292303839385	0
1.4719269098723067 0.703924651715424 0.3186697195222778 1.111532018285927 1.8295062717032744 0.6011647517096044 0.7411996427369621 -0.8714756275790582 -0.819063795377194 -0.26952241340147337	2
-0.5534095677213167 0.7744198387169127 -1.5477220287903513 -0.6843283600545067 1.087107404222841 -2.2574321522677887 -0.4615727038595965 0.7204663673459278 -0.8885270100686004 0.20854372002051352	2
0.2389499715473639 -0.25533339765879853 0.809476291634495 0.7145178032522789 -0.03243232580723619 0.1539630848585265 -1.7677158369052792 0.8453482023876061 -2.6969669975032096 0.24983896856582524	2
-0.20578355860203967 0.9354772477722881 -0.7579667786049467 -0.7680723801192391 0.8656757098522679 2.1305401782524953 -0.1773016015340841 0.27676719308310216 0.3563052128738504 0.2069126438225879	0
-0.1441793868453526 -0.3868854626930046 0.29844050545005185 0.9163802965102696 1.2080009885054053 -0.5216153464070399 0.7210014233787663 -0.9410302410788395 -1.261651653958561 0.6755917939486294	2
0.41671612471734926 0.8874140012283891 -0.12074041588742444 -0.5557149800990706 -0.8323122435364774 -0.1943383108505155 1.2869356704223596 -1.3269879687609718 2.976980600427234 -0.6894987291164848	0
-0.4720181131705819 1.1874169311272353 0.13408153038417203 -3.2027383367452082 2.005359668966952 0.0635632564750716 -0.8020931917526662 0.17211967497089437 -1.521593818866937 1.2057745665095574	0
0.11880383464219252 -0.617958843002126 0.20870881350808848 -1.3779281842037643 0.28315294089097487 -1.1833101462017859 0.8021490577653869 0.23584544685057293 0.23088183162756593 -0.6152308747967424	1
0.43432061523021676 0.9147965675945623 3.315917984158048 0.47771550147023484 0.009031703611873951 1.6343221414419673 0.1938930104582456 -1.7961035992984005 -0.46648727421843994 1.1825840956141889	1
0.6818543824871811 0.04343527288501533 0.9955179239463801 -0.906731377083521 2.6343448080963223 0.2511999939715289 1.7158044961772458 -1.5423163002284772 -0.8932647913286657 1.1169216804896513	2
-0.9457031754187769 -0.800040923878572 0.3597414897724901 0.5571022394692134 1.2071522276455868 0.5647251058383896 1.4943706513406259 -0.7477567714826179 0.61504843582401 -0.2850922230806572	2
1.3982703338335742 -1.0169192503980578 0.8265093519785258 0.6006007090330073 -0.1988058273428278 -0.315264929861871 -0.9683200316223198 -0.05874227057039205 2.5179011597919296 -0.3701782112880283	1
0.6974829389756365 -0.33718120549831726 -0.545030118612692 0.2240037526699074 -0.18889259512992937 0.8310512763820326 0.26960952061342724 0.622794643458759 0.06995983159868042 -2.647511646254653	1
-0.5608873941608471 0.42580820780275885 -0.852803918585321 1.3114737765988405 -1.3242234754523858 0.5946397935174298 -0.2758231849034931 -2.1489480968720565 0.06386044745196368 0.8277990957537997	2
0.30540061928195883 0.48669759075525004 1.2037297792802901 -0.2741858773252749 0.1446252728122986 -0.8717360833336465 -0.7038214004821185 -0.08287926918037081 -0.6278108446658716 -0.07439058141297328	1
0.8015405154654294 0.18302041139158826 0.6831814365528119 0.19197952510517413 -0.03529935010760562 -0.7088712189635199 -0.2707955392795595 0.27936009214116175 1.9227096093524 0.2519665031950339	1
1.023583717062599 -2.3493649299091945 0.6489236613520082 -1.0295505428938565 -0.780569941877697 -0.12087367531512981 -0.6614728340689215 -0.21111197307879664 -0.29563051999445733 -1.2072349847063084	2
0.05510469534832491 -0.22177340864725614 1.4195632702407683 -0.3590965846158212 -0.03205253012621403 1.5787696026723543 -0.5753136002212474 1.411971298581887 -1.8062676857198656 -0.5683143209926192	0
-0.37161764588115526 -0.04522734595215917 1.3349647167557053 -1.7766115690358821 -0.9928648416688944 0.4638858198895683 0.5411041613425545 -0.20694740492262237 -0.5968142343980634 0.07045598649377158	2
-2.4478999397429564 0.01748598658697048 1.381771878886005 -1.8794845865259366 -0.8099158729279937 -0.31711128137969263 -0.08860309628601275 0.5550101136114773 -1.763170659332902 -1.9739218598162687	1
0.2814062393961725 0.10442064445971422 -0.9351364109505876 -0.27464628455827844 -1.4847264615156235 -0.9798050244403886 1.5781506625233641 -0.7262673612364847 -0.5471518576929977 0.7359714626303052	2
-1.035547103264542 -0.6315347613104836 -0.520717657433565 0.07916683594113917 1.3596893180953968 0.417814977079522 1.5692672023471967 0.1222682289720925 1.8915519814900594 0.3175986079796552	2
0.08773502759873195 -2.850329023039079 -1.9002025140828431 -0.2969789822821167 0.3531830593146057 0.034779403836954194 0.1848468446043365 0.8817997598918238 1.4252457587974885 -0.7653277573589271	2
-1.395387863832226 -0.0959110691664493 0.3875329273490883 0.03672062709237156 0.6069093644902251 0.27771751958497637 0.7316777523722291 -0.2942472156400935 0.05403669561907752 -0.19661181417055487	2
-0.4909012442342183 -0.6666686250202216 -1.2334679177985821 0.9385029584214774 1.463874743017349 -0.22605324585848274 -1.9820982730542887 -1.6245946288623658 -1.3462911804552733 -0.04568529344875372	1
-0.0075426317971720395 0.8354199306024859 -0.5722655200879422 -0.005072395111339193 -1.063551866539846 1.6866028087611504 0.3016160264338813 -1.0862945586285309 1.1577295714429048 -0.5358867852356055	0
-1.1006716646081638 0.5165931903245967 -0.7737623015235933 1.338751357704362 1.2138092808813792 0.599006975876827 1.296636249025429 0.4815242344279982 0.26535425032956245 -0.007952104854028386	0
0.08272865090980791 0.04257033247500185 1.3956839381248507 -1.0072833966814478 1.4825952262071347 -0.6374537282844325 0.35769679697392376 -0.9659222570253956 0.07150333738614802 -0.043131737769427116	1
0.5466744234088435 -1.5902732205101526 0.1517298226780152 0.8809905122763557 0.4367938622056895 -0.26879027693268415 1.2444602357405214 -0.09206182889929067 -0.42057234112984787 0.032570035126444734	2
-1.0226889309513538 0.33281019274521323 0.8783776656447616 0.5741319684643897 -0.7382384909990123 -0.6390111596736907 0.9307307316170667 -0.020395414174673308 -0.5239383066616271 -0.4126128046876081	2
-0.5012144446837482 -1.8269030673616091 0.016050261067933214 1.0585399834262392 0.031197992250345682 0.3579255017991147 -2.0362926005106354 -0.5010829533701802 -0.39900940985581945 0.8732379942692012	0
0.3501087102756874 1.4224601017272405 -0.4193033493546512 -1.1696792294107297 -1.0837719847810294 -0.8179635087265574 0.8069096747744946 0.47109775229636397 0.028502495909656853 0.4491669308669885	1
-0.5322874699414961 -0.20157475346162199 2.498612102624119 0.9656598399288441 -1.313051775615511 -0.04140495588611465 -0.04218516849044362 -1.4031878002286666 -0.606996621856156 -0.13185071489970998	0
-0.7638347412013684 0.062338796868028484 0.5574778972153136 0.9348076874857709 -0.6196792211932715 0.9751744409516423 0.4888849836713003 -0.11284443735546998 -0.9718933270494738 -0.06840691117926467	0
0.9180091390921493 1.1621613447501162 -0.23230737928174253 -0.04109326692101165 0.48880047805247445 0.9497084116880203 -0.8404332730761409 -0.2627412475072986 0.4479190528977645 0.17829956142493958	1
0.6366143829420301 0.7718635019728601 -1.5861362657595015 0.05838601696804837 1.7098366856457712 2.075210716812172 -0.7415245709085648 1.4685102965718604 0.8528130171985104 -0.7302896193798137	0
-0.5205333701409258 0.07868189365687436 -0.9995376569772075 -0.0661905640282236 -0.7903807792434695 -0.7621842135750512 0.7480237665021868 -0.38210580334386735 2.046937425784879 1.505921614940445	0
-0.7939661051270095 -0.07958871451145853 -0.893574167746189 -2.170963384283915 -0.31531246025547244 -0.9055429987888056 1.2614858476015904 0.5566126947608807 0.199285691355456 -1.369504110499157	2
-0.3634250100741487 -0.5104903802261246 -0.4396070694385264 -0.8998893932941948 -0.8990879011321343 0.060810853640005505 1.120757286843286 -1.4050273104867357 1.1883802671212211 1.5359603651603466	2
0.05786436519572332 -0.971601419930243 -1.0820655130566004 0.9982391287581064 -1.4824748859398802 -0.0026393080316402147 0.782948744810049 0.540022153223547 -0.0688250027806464 -1.6298054928915942	1
0.8807490635169964 0.020494029925750085 -0.41002469470418673 -0.07923854850631377 -0.9412839034686975 -1.7502715574582735 -0.630686996274339 0.3166129939556206 -0.011891291879856103 -0.9284794796898954	1
-1.4666046163792446 0.10764226625333838 -0.522347922059122 -0.8545733748601629 -1.2910937600225934 -1.3254406978466167 0.28955606505072945 1.1932631720647149 -0.3024691829656889 0.8816522462663177	2
0.5654846488257356 -1.0767857281388573 1.073313412794963 1.3218308944864887 0.18143207617392662 2.3166701964213807 -0.5967100436927694 0.3473482460745817 -1.27815501104334 -0.06051841091744614	1
0.9855331121407565 -1.204548421278853 0.033263856317141086 0.3922400237249142 -0.6893780416021619 -0.7345522219595341 -0.19310618425931264 0.910341473516568 0.46004127687217594 2.3839643202903087	1
0.9466644627227236 1.0630007572868607 -0.1782220846408007 -0.5470611671747762 0.016962267715319987 0.22179553202738725 0.33850055500520404 1.0582574528565545 1.6727013742318269 -0.6981788410306775	1
-2.0201662147192527 0.4360186723879091 -1.0602129003714702 -0.16614945316672136 -0.1454560601865017 -1.3667577120241166 0.285378573982398 -0.4803407578500187 -1.0946534217631059 -0.03343103518316648	2
-1.277253362265459 1.325090313650523 -0.01782731114230384 -0.6689508028969156 -0.628082459207148 -0.8651502300837342 0.5898331150466203 0.1671402364598054 -1.1505642325290277 -0.15523813614840484	2
1.0992619185815584 -1.1338500710324926 0.41578184669536317 0.15586492153787596 -0.6989051195554066 0.46694231476934683 1.1182679299899911 -1.5412115486646787 1.7358760873203827 0.6890070053224	1
0.5474805606817515 2.3560724371365587 0.3121654424254955 0.7942817509531997 0.7134019135982247 0.07529906991266233 -0.26344492480499637 -0.2576937984704457 0.7311022755637745 0.7508266585549774	2
1.036530888666429 0.08982839446285006 -1.1020621174402176 0.5825597705053183 0.4757938107177146 0.9862415719253258 1.8793636312804662 -0.5221695022576615 -0.791988351328021 -0.09961477930689738	0
-0.947045749373317 0.5367235036742899 -1.4776891181026706 1.0066855886929365 -0.042376159604077444 -0.5802710371707035 0.549339810134095 0.5508027537381254 0.1054748647842519 0.028880500870395783	1
0.19766499518215136 -0.2280571827848575 -0.6715562816773821 1.8839301339975731 0.24803738475706677 -0.2771108880126085 1.3136644033129827 -0.3106550446273691 1.396093092693864 -0.1512590132639672	0
-0.6674818983827759 0.924387219575592 -0.640870278580326 -0.36189640903369125 -1.9478582941343228 0.914063252600237 0.7179157904175486 -0.6806551070846638 -1.1568404815349567 -1.2283120079477758	1
1.1203096546674578 -0.27463387797030037 1.240699333580155 -0.5395647701753288 0.021639614839164895 0.009662472782540552 -0.2115188038374765 -1.350928506793344 -1.0057359862321302 -0.8426491784543033	2
-2.023623873852166 0.34116115360398086 -0.6655867820934023 0.5957762631901924 -0.03859804290646677 1.15768485459348 -0.8720540657972329 0.5122195019185714 -0.047687583285046804 -1.326646753950669	0
-1.5027038998278495 -0.2580517610334598 -0.43530358889108317 -1.9579447304529776 -0.6846685658178537 1.0333105782703098 0.024913449755161993 -1.1946675317829945 0.5195348146446414 -0.23247928053605924	2
0.02471436730111884 0.019534767249225492 -1.3342921360035687 0.1830521813136287 -1.0794763936063538 0.01636783083213625 -1.3963176073304748 -2.1040564066488594 0.41309484702894195 -1.0007548020266102	2
0.40490260555911445 -0.7759463401338419 -0.929321345844661 0.26222159357464564 -0.5035157147823418 -0.8850924879128439 -0.4872940215941477 -0.7579699428787383 0.44201503130628605 0.07067605501834585	1
0.5415481018872577 0.8433233081921178 -0.9495343129104613 0.26942277087506 0.5445484819000215 2.0965734702049454 -0.48042808464942294 -0.2134113238913821 -0.8910684361397666 -0.47307493652669586	0
-1.062109475333169 -0.5029341410331923 -0.5895944378916752 0.8992860835633173 0.07672415663161344 1.7188889008115638 -0.10255769621590098 1.3230400930387138 -0.6042825649684926 1.4102411050396533	2
1.057372100970379 0.31670260341993567 -0.39592433436227836 -0.13584010644594066 0.479573967904971 0.4377937512043461 0.6551288884077201 -1.48397022467992 0.9846282955251836 -0.9242987436550822	1
-0.2886638468023378 -0.20310864133225562 -0.7926731986237692 0.27063588199845845 0.5874711434354842 -2.3652519650636035 2.4074647583060127 -0.3070575242685164 0.36629807985262947 0.0717322692629558	0
-0.33602774802694235 0.9756159359780289 1.5316176884369532 0.08343441669795439 -2.595400930391783 -0.5391490099876978 0.2239974567803118 0.8821780478821727 0.4096730994486959 1.6379604036554176	2
-0.4878723210141476 -0.19077398497266293 0.8812446651418311 1.1960636341909636 -0.06705279457162218 1.0595537204343473 -0.196375258996298 -0.4174379485445404 1.1556591111832093 -1.1209911796306267	1
1.0025471581891006 0.9338789993937877 -0.20424911364584855 -1.0674194217415713 -0.8931809915588331 -0.15320870826423166 0.6940961897316265 -1.563314486721337 -0.39779937121966447 -1.0040960556509746	2
1.4603229360941563 -0.8359504399413737 -0.4330243179911111 1.1041834996223059 0.9808922349810214 0.14896873360134888 2.9720367189078676 -0.15074693910127443 0.41314654313681876 -0.5540073091970207	2
-0.5273996238553905 0.5690183870204197 0.43408343374955316 -1.3596178529108887 -0.24546567921401508 1.6804214616832553 -1.3252885480176548 -1.2299984978031056 -0.18077773767212205 0.43228898119509884	0
0.9781987648807039 0.6819425657643173 0.41512793008798454 -0.005607782867908643 -0.14115046296695846 0.8774579805918431 0.2935174697113618 -0.7871431846775032 0.13462003958994193 -0.40746401293895307	1
0.18559727956378316 -0.19607329004098656 0.18513113677657947 0.03054898099109111 0.9495368608393308 0.6194357520761425 0.7781999593844108 -0.04272315503850843 0.19282340108132234 0.3801106579184171	2
0.6989267585229411 -0.9113177841333119 -0.3678020503666453 1.3722052507120301 -0.526510273142421 -1.0763659709305573 0.9439794112659987 0.42291846393328775 -0.9307458792894343 0.8418287066386891	1
0.20337963859254218 0.8637005310298393 -0.20035938109123055 -0.5590944275103967 1.5045609771707644 0.2606630773873188 -0.8838392482734582 0.3248626956044484 0.10247255611095607 -1.704331047332865	2
-0.3203516459376207 -0.17169857668212388 -0.6054272900483946 0.717562954550062 -0.27488111358433676 -1.6251738930386461 -1.274576431272876 -0.7380964026743284 -0.18888675100200256 -0.9983472048201236	1
-0.5424061805239068 -0.26284087716155574 -0.08558396507416248 -0.8467661942760433 -0.2444560064897416 -1.2799751656549136 -1.2285825247437487 -0.12532556694252212 -0.8965602084950685 1.1737129507854085	2
-1.0733721161559036 2.020291196561441 1.2896263372533718 0.10099653741197134 0.5683230993884594 0.2964684544184452 -0.42550401852109093 0.9917282438663063 0.9503012208823357 0.545650066040266	0
-1.1473272815724485 -0.39475612720552355 -0.17086619468322042 -0.5541648522830044 0.049991718439182355 2.1140763270047844 1.1150906547612558 -0.7031050707186273 -1.2476142249082358 -0.6244273429118721	0
-0.09113753720167954 -0.5042388278570574 -1.3915142425092093 -0.4965324872428257 0.16478803428499297 1.4832796804301722 1.7487074359898038 1.6687305706113584 0.26426396232293603 0.5118261981794959	2
