id_text	id_label
-0.056771950294814966 -1.3998307011897217 0.9829038475895409 -1.0464416307955107 1.4975402225369936 -0.19667098020191154 0.27231901494476896 0.03523213822173121 1.1462416222303076 1.5606796751905838	0
0.3794490366204896 -0.5769520942853443 1.475091260092217 1.8318001928549539 0.9022367172712586 -0.12663744251506592 0.9226547770597394 -1.9619101848897804 1.8013027730546933 -0.5342004613511888	0
1.4938651191036016 0.2327841318991135 2.3876547186090487 -0.4692274341227515 1.414547790546843 -0.44733638911245976 1.0668757462213965 -1.6130828438176672 2.525317794310359 0.6282290294375541	0
0.06812153962245138 -1.3166046629702408 0.9395190389303045 0.7095227088391269 -1.0367502587321624 0.39867132023723045 -0.29179547417639073 -0.46226285824230307 2.168652805570373 0.8178782634143108	0
0.6379701008653905 -1.2574292330224413 1.8471790837354163 1.575882853181505 1.2519575786643249 1.2473399477177232 0.1272805107129985 1.9318952275960222 0.6832724239022138 0.10244246490208647	1
2.2063343227200565 0.2307268870341952 0.062125560013001346 -0.22521605880078321 -1.1234149996171006 0.5613702778275689 -0.3111152036741405 1.2572312146358509 -0.6063225277945921 -0.7245134185215005	0
-0.07686565240361964 1.0398460569679784 0.5049236441718958 1.1925364297706924 -0.7838691813571563 0.7664564478278366 0.577337721775891 -0.1388067045326773 -1.6522782774073645 1.6258509580377198	0
-1.1659192604719788 1.1217357762050018 -0.23865580351659565 1.8833020734228973 0.7440194739944616 -0.4276573606863875 0.21690891264180973 1.610426537591038 1.4877750824488136 0.06575123847713066	0
0.8885001596080577 0.619484082994795 0.9125845316314496 0.17466275969043998 1.0437570569304362 0.812981228652722 2.0714426667815418 1.5243056947806184 -1.2593255811284414 2.0229404236847692	1
-0.016364353368502615 1.0449562052510548 2.7321186829661657 0.01661480610447863 1.0206191662522341 0.13002856719187111 2.581615487569514 0.25696101079940886 1.106679658984664 -0.14720019851428046	2
0.236101536222109 0.8900335338125556 0.7928950631266078 0.9962491620136955 0.21649206013813893 0.20194395502147788 0.05115607790559856 1.3427329993373154 0.3966636528929002 0.46057101986434784	2
-0.9631602717201622 -0.7430936432889668 0.7164338690959359 2.158973075290863 2.269316820720693 -1.9453945853949817 0.18488637375593986 0.1194791113564424 1.4092303364954006 0.4158122851994144	1
0.08482244154812568 0.7140794705549119 1.1773130566425376 -0.9919375175074099 -0.10736887341053458 0.07787975577146095 -0.015423846189168144 0.8717110891908186 -0.42350641767088293 2.894328639051716	1
-0.4293739348076213 -0.07388569406755718 -0.08112786409200379 -0.75842160503046 1.2664008814420658 -0.7720823290211887 0.2289090496600273 -1.3051456788501914 0.18165301602964617 1.8664596570589678	0
-0.5822684668422227 -0.7995588404060172 2.2074112097628245 1.3851537195381067 1.6688408749866952 2.448930551663927 1.8024866333969534 3.7568101491020394 0.24539074149958578 1.207472165644818	2
-0.24104744528060484 0.6767430845987155 1.4173162602331935 2.2515675303935327 0.10285597042183875 0.6715440249810642 0.28744625071239044 -0.8779567353997211 0.3905339617756031 1.3674221539700318	1
2.7388399400856516 -0.053433138784116485 -0.16775339337238981 0.3214192368991234 1.1624266663782152 -0.9838994203542801 1.6176808081519982 0.447529027583746 0.15219065898951817 -0.6982655054639693	1
2.9208102829554967 -0.3676842312426817 -0.9144300006244397 0.3434109263492596 0.17971079797124118 1.0147523953924331 2.2677834530065026 -0.14704151225093132 1.6446341030702543 2.0633889824447538	2
0.30639975651748996 -1.2237116960849994 2.017895467749433 1.5861539527842046 0.7266594586402534 2.339446056565392 1.8765526710922533 1.0396936846835936 0.7630216080894973 -1.1550500761022708	2
-0.950420833126713 2.3754902326828056 1.2253345949742176 2.4699004466406302 0.5595241437142807 2.028828571636991 -0.7127494405223429 0.11696264280599133 1.8349325175077458 0.3943487037287955	2
1.1810014994276012 -0.9020037384596398 1.4710831377069247 -0.012757323403391307 0.3697763234477963 0.5345969444643054 1.812979894479708 0.642526263967868 0.38498234698346356 1.0700198164191854	1
0.6834013451416464 0.16032015247940817 -0.04591533177377727 0.965455861762884 0.5631585276384883 0.817811862766085 -0.37906307880419754 1.0825894116662775 1.9085340695761053 1.9092685507814686	2
0.22095712738651968 1.1020216175810382 1.52292247326312 1.4115316626482532 0.8644586206142209 1.4911483255865212 0.42245860910827915 -0.0523710503099174 0.9006894369065744 1.681218877282967	2
0.8361732356741849 0.648324041236767 0.16881521873479033 1.3608752072369201 -1.2069353688839273 -0.2572412969812975 0.7036947137471868 1.3363227929891324 1.6041082543169416 1.4428255964473782	2
-0.23307326907139414 1.4711436451097393 1.4552763371410171 1.425162859346108 1.4602104227580917 1.7444542457583216 1.5185432499047744 0.17248391331341784 1.0091968340274466 -1.9335329815359867	1
1.4749402698085028 0.6218181085498184 -1.2933797211813278 0.7242940487702623 -1.7108673748318668 1.6961721068986941 0.7546706645719083 -0.5882557856679906 1.1045557505498262 1.374982162361964	1
3.581204573754767 0.8959677537224714 -1.1244363320549142 0.7849932419231307 -0.9078353487898183 -0.8196492319007445 0.017097109171113012 1.7604475288036614 0.5165698747723396 -0.7498526805524917	2
0.44088357195391564 1.8478283936114408 0.9658974620380288 2.3282940596489894 1.7111140520248884 0.9926567898610233 0.23056628898977588 -0.6985652505540803 1.3465705183720131 1.7311480272828232	2
1.1854985521112154 1.0430706987523155 -0.09030531528435826 -0.8307094907617809 -0.43372186520125877 -0.05814293822904648 0.8954245376840799 0.38705740384100307 1.5906037747973614 1.022342285470628	0
-1.0371606385007541 0.05135314240428285 -0.22175163368235373 -0.6127977038514281 1.4301759601746133 1.3979777370140771 1.3071604841556734 -0.4255627379507366 -0.0551272333388001 0.6646007572860225	0
0.5393967026606209 1.5770842991041194 2.029358843398671 2.2027805594305288 0.639694179528554 0.6954204174122002 -0.03437074024689024 1.1044921143996551 -0.34429985701600385 -0.5579677711250945	0
-0.029497896318185002 -0.01924478836124266 -0.48987593791396056 -0.412742838852867 -0.39150851228692307 -1.281949202262025 0.570166080098657 -0.26391987299664454 0.41855933340685214 -0.970432378895969	0
-0.09774344885901709 0.34556444972677747 1.984686498400981 -0.5856639654777795 0.8955188088871318 0.6717207064791877 0.3932046766686983 0.6269198420892061 -0.7260211324348362 0.9244220374999945	0
-0.213657861192875 -1.7162025445057933 0.7045850170479656 0.19612887985813282 0.5637117395894359 0.7841189116046543 0.4596301089825995 0.8230234285429936 0.7149062649028185 1.346600764410475	1
-0.10276486817329644 -1.0066824182948002 0.33304630950145464 1.064766207490829 -0.5291140244458581 0.764416736057705 -0.3508672162594605 1.3863668897547796 0.5999001704957748 0.4377900635301648	0
-0.5810079715810224 1.832173353351692 -0.15480397671788915 0.6704606157171864 1.1968284190915517 2.763942415666341 -0.09195545432997065 -1.0243782833857817 0.38949070897605975 0.6014498382600098	1
0.315903766116322 -0.29340416568447825 2.0414467384597 0.017906165827476284 1.7885059615381966 0.11079355400709712 0.9257776827732436 -0.9926462770107605 -1.4054011136107802 0.46348942231669493	0
-0.23194725860099996 0.49406895405422163 -0.5240961003006253 -0.5639123899289247 1.3724658271727823 2.2539227141284774 -0.45626914316535316 1.4540157092221624 0.1973017113590793 0.7952286481452311	1
0.016332836733450595 -0.36576294505950835 0.5226648049964387 -1.5167695190635593 1.0029902646984457 0.33088625081756856 -1.049430268236492 0.6686080397692901 0.20671730809447725 1.7888490110815212	0
0.7380721334716578 -0.9951607757219347 2.0384838660104267 1.8642095151798457 0.4892943964360796 0.23813913841349854 1.3759365377983523 1.0466293684541277 0.0489282847657766 -0.48561299233510247	2
0.5465657311278309 0.5286845451241544 0.02447692071068469 0.35212190989671643 2.1573648199922135 -1.387443635534596 1.2480506629219785 0.4791275214174059 -2.679170163623911 0.4301256958725172	1
0.7848535560787424 0.3746638135822232 -0.027781428798801966 0.8336916353144596 0.6034079388883616 -0.20721818351314691 0.33669852253731514 -0.1562222290135682 1.260952839599447 0.8969319158489621	1
0.6674127601945254 2.3824614784867406 0.38154974583564166 -0.4380268035336069 -0.42607039856808393 -0.16091819196323653 -0.5870478479149173 1.8596732696762397 -1.0565257302362097 0.39958126787618703	1
0.3713031083394452 0.8962066858918332 1.9018425556873684 -1.5413598148189749 1.0315358327678377 1.490583019858139 1.5717949052088214 0.9398335595427586 0.9565816604423193 1.9896641094501866	2
-0.04481864625825105 -1.1979902002024603 1.6956560585798564 0.7782083153362382 2.5335204199522665 0.405992035198243 1.144314886141677 1.1640876178522868 0.14063750670384234 -1.9575632034346575	0
-0.8000414042816784 1.1294867816904306 2.680818382069616 -0.0349159274332862 0.09632642601104485 -0.43144461107223875 0.3521428253740275 2.1467751686662195 0.2702263958372362 -0.7386680865426858	0
1.7943765904357463 -1.7045002373116174 1.3884930201967514 0.5061170964872864 0.8519707391307629 -1.2291040809085805 2.4273363562061556 0.0312857930506632 -0.6300070454833442 0.5914572187295474	2
0.13437253206941835 0.08189858855764565 0.10196715780538029 0.44710658607301523 -0.34732489646276854 0.4595113996155847 2.0941410595229493 1.1268102159999627 -0.5662586381921229 0.34185218638447	0
1.9166110475528915 1.226485733786678 2.255819018145792 -0.17265423943163927 0.41295069946571183 0.9769400642037549 0.28092976634305267 0.2874807989060377 1.8640716366043213 -0.3634055453435112	2
1.7911428595593974 0.03684120049311701 1.1630186375924416 0.15802715268441198 -0.43004638318990185 1.647754096080259 0.796033209883131 2.389001622195179 0.21653607505363281 0.9171567009582963	2
0.3500188566142183 0.8155082958621649 1.45430164633317 -0.6461911485531939 -0.5260478471967205 0.03377619128039944 0.47903278820771866 0.006477920058755415 2.1883794592846693 0.8147101821722607	0
1.532079536641961 -1.0418099138478052 0.40401000660171127 0.33375898454318187 0.013578446023978674 -0.10336865990623045 -0.13715898696619755 0.0448223700493382 0.28152864377379194 1.0738254750401686	1
0.9212516872068794 0.9563913183864526 0.13154641847861853 0.6545278745784089 -0.8228244019556501 -0.43250259930652146 0.687559357648398 0.4454425332064672 2.615823969030679 1.4784725659477684	2
0.30847664200461083 0.6401722850741417 0.7949193254030379 1.4305463887606196 0.7344105471342098 0.18744252079290424 -0.2504458217090131 -0.2729005886352066 0.17513878299583852 0.1656908367106159	1
0.9946301036590697 0.14557143697768038 0.21334647036682441 2.2611794016391276 1.5507376707606864 0.6390273230095446 0.9565715825615868 1.4976750853120624 -0.5691629062822763 1.974310388117714	1
0.43097668176268134 0.5574831569643365 0.9259069586609853 -0.70708386864818 0.7574280831818005 1.5421769928234663 -0.3482634182592814 -0.12583479704768086 0.7418104706552026 0.9187278428820959	1
1.708998268230538 -0.4339300756204444 0.42157424227747875 0.943768129680894 0.0730452890162202 -0.6694026594109355 0.3950860714207741 -0.8974076974596275 -0.23485726703588428 0.7091413123710689	0
-0.13615221039047398 -0.5155966859503642 2.057403068934679 1.9489654127881635 -1.9905125035268343 -0.2033790444781327 0.0758371840982125 -0.755737264513624 1.0936683067195756 0.5586764008807877	1
-0.6414909137916616 0.04759081038795182 1.183244885646114 0.9149499474165187 -0.2859670240981306 1.7762137018383335 1.217040374865379 1.064001276495841 0.37847237071223805 0.9026996663160287	2
-1.8946895242612372 1.8074578706899713 0.7969282374477804 -0.08068122847049675 0.0032232648842339673 1.046276468584549 -0.4397446438858923 1.9935611357944922 2.860656169273958 -0.06254802764623102	2
1.1323326556105462 0.3304625053080764 -0.16839190544005256 -0.741360442082629 -0.9149850932785943 0.5525507975396651 1.0567302268069896 -0.13264202487587273 0.10722442131510879 0.39883581349035585	0
-0.6783176899737131 2.6015775880827445 -0.054001958949307594 -0.13314008482980688 -0.9333667022325884 0.7012495949964859 0.2741173409133454 -0.1315108673727151 -2.2456260352922053 0.47171591524640233	0
1.456683366209554 0.43405399554375645 -0.6651474132791748 -0.08028439511145202 -0.19340814376294013 0.8316620135233412 1.7346970799326862 1.519137446438482 -0.43062166252739176 -2.320650977107315	2
0.9144909650719122 0.6068117742993193 1.0281105437774924 2.070814920816642 2.0698784472511624 0.5284206065676872 2.2933085506843156 -1.289346438913465 -1.628943518102008 -0.5404245546898172	2
0.3732490577775569 1.6271243144757672 2.1554536417316656 0.7461032275645425 -0.20030998131506028 2.0243534620382837 -0.7686283149685984 0.09498645022699742 1.4097516655977476 0.886152549224802	2
0.4487755491725456 0.01840031047492019 1.4070483220650112 0.2588287501926351 0.5117857897098103 0.6883323350122043 1.1774932594906342 1.6370790663171144 1.2239386760069604 2.541889848830428	2
0.22947245949655343 -0.2509748121016273 1.1682523854117113 1.1314910006966563 2.142032443601095 0.0750047658941545 -0.8703291699562883 1.0191910873843628 1.4095729826850767 0.453040011942804	2
0.8232660107201288 1.4338074209525629 1.252851100931398 -1.5015286994657213 1.013617039853461 1.9328309479124874 -0.5080420610822023 1.0169057959660468 -0.08354212057437849 1.817395657078494	0
0.047552205460616614 -0.06726246101875333 -0.14536037206132424 0.6143472773131231 0.3328440730642805 1.9388042631147995 1.4450416279908909 0.13180849925260657 1.2015189654754277 1.2530307779576066	2
1.2908872638422682 -0.5080047240928018 1.4106448882634177 0.7266562471990674 1.0922879825001734 -1.0139363278486766 -1.31103273751336 1.4590304964517977 0.26156250317095664 1.7518053580435167	2
0.9434403941847931 1.5574879867158467 -0.8752895426335945 1.8958175994907167 0.9146927623017599 0.43770293074785255 0.3566138150926759 0.9010008181019615 0.7988107488708551 -0.5129225802081316	0
-0.025693695621081036 -0.03475740669235805 -0.21095516930489222 -0.18308950484403141 0.6582558974486634 2.1198955013070164 -1.2700415456435912 -1.0781977654728898 1.0935572956618347 0.9568381103525163	1
0.9755827668976957 1.119109372747435 1.7140351769584377 0.3187570725330937 0.38507420083557514 -1.54240458685917 -0.06539466133865823 0.23680643958423364 -0.36047240664555646 -1.195103534769273	1
0.12687066165652855 0.7606520832815362 0.38949446093141515 0.6627932011881419 0.03656692074565321 0.823246699564499 -1.2291827608391261 0.17610442140891786 -0.06714208799264054 0.533479821800768	1
0.8298618604944991 -0.2832929599367362 1.9095577865079816 -0.24690261546688907 0.11937056415515834 0.39457574345606794 1.2741167777122095 1.4845574067474514 -0.7559966069916542 0.5693091536227389	2
1.718043996431798 3.4016278319525735 -0.23658057262316368 0.45495269810179606 0.05676137886652505 -1.1095651276218834 0.9616209410293916 1.566485558640393 -0.25009550142367665 0.16428528504366297	0
-0.5296059529130661 0.12473845107689685 -1.5355430834162753 3.3430245284530513 1.3408736913932042 1.7705779435119882 0.1827637173941805 -0.23424366158626886 0.5084388471976456 -0.41217265346875076	2
0.17594692911630744 1.373390481416485 1.652882771522771 0.039069687148162724 -0.0025379748605516284 0.4249107973389084 1.0886397947596638 1.384495208016856 0.6294920685245153 1.6379317445370427	1
0.3750806088441952 -1.188974418829503 0.49657962940796396 0.15063072834981062 -1.180481835562731 1.3734781426955003 1.213374547698153 0.8655406861295636 0.6694952147384253 -0.1647998741075054	1
-1.3573724418598403 1.409753799093291 0.32873951036184756 -1.0059069754804066 0.43388286580118646 2.7724862018127947 -0.8610526761146398 1.4371535093646446 0.9388097539902536 2.473671739226094	2
0.768338939889032 0.7639381234962537 1.589404270173617 0.5432989424795643 0.9534706854585313 1.3943452643317311 0.4643954027579453 -0.3005391645158718 -0.24695089125143554 1.345518541414078	2
